id,label
11415,0.025
11046,0.975
2213,0.025
1814,0.975
4845,0.025
10666,0.975
3910,0.975
10771,0.975
6311,0.025
5983,0.0475302
8228,0.71189
4271,0.025
10449,0.975
3038,0.776093
4173,0.924598
3056,0.025
3105,0.954433
12196,0.975
4100,0.025
8264,0.350668
9235,0.025
5076,0.025
7857,0.025
9414,0.975
7510,0.96498
7535,0.025
7047,0.474559
7657,0.025
3531,0.025
6776,0.025
9415,0.319035
2348,0.025
9771,0.975
7151,0.0430921
5519,0.975
4613,0.025
5161,0.025
5759,0.630069
12107,0.975
4636,0.75986
5997,0.921358
10489,0.025
7065,0.975
9384,0.025
10269,0.672759
4175,0.971364
487,0.025
11965,0.502073
12060,0.975
7902,0.975
4628,0.956506
1497,0.975
5275,0.351043
7726,0.12152
9169,0.975
7030,0.025
9813,0.025
10812,0.025
10631,0.025
12350,0.975
9544,0.975
8383,0.188916
2436,0.025
8117,0.959377
11664,0.025
10176,0.975
9577,0.975
5633,0.211054
10185,0.975
8822,0.975
9602,0.662494
9587,0.025
11930,0.0480824
12016,0.025
2999,0.025
3323,0.975
7501,0.025
3379,0.025
8947,0.975
5290,0.046033
3508,0.949152
6849,0.896872
4823,0.975
1447,0.894675
3844,0.975
5056,0.970958
11883,0.975
3636,0.025
6131,0.025
10389,0.025
12030,0.025
6223,0.883809
9877,0.025
10319,0.975
5376,0.975
4375,0.975
6805,0.0516719
8557,0.975
10202,0.975
8787,0.025
5705,0.975
7734,0.975
7981,0.949866
8756,0.975
11612,0.025
3506,0.31954
1926,0.0287912
9970,0.563922
1957,0.025
9954,0.975
9631,0.826114
18,0.975
8957,0.025
12327,0.025
4679,0.884543
8622,0.975
718,0.975
4108,0.975
4205,0.025
9613,0.917404
8061,0.975
3624,0.025
5989,0.975
10466,0.913038
10184,0.025
7470,0.975
11838,0.88647
9307,0.294904
9823,0.975
777,0.975
11012,0.257996
5219,0.025
8885,0.025
8898,0.975
3051,0.975
2341,0.025
10135,0.975
1120,0.025
6255,0.975
12178,0.267851
6590,0.975
4816,0.885294
6426,0.921494
5070,0.975
3778,0.975
753,0.025
248,0.025
4794,0.970335
3459,0.975
768,0.975
5624,0.025
11624,0.220478
6969,0.025
8238,0.975
8050,0.975
502,0.025
7017,0.975
11870,0.975
1313,0.025
6872,0.953
383,0.975
12181,0.025
8740,0.975
2311,0.975
547,0.975
3428,0.025
796,0.025
5052,0.970854
8375,0.975
10955,0.025
4676,0.975
7873,0.975
7514,0.0271297
12214,0.025
11778,0.975
4887,0.975
10305,0.975
5864,0.944477
1317,0.920127
10607,0.025
7044,0.025
880,0.025
8057,0.185997
8830,0.870257
3527,0.975
9742,0.757613
8713,0.975
9824,0.025
5067,0.975
7450,0.975
8851,0.025
10189,0.975
478,0.025
5271,0.972008
11416,0.975
11541,0.880561
11789,0.975
626,0.975
8537,0.025
7767,0.025
11173,0.975
7544,0.975
246,0.166703
1924,0.025
922,0.975
6728,0.975
9864,0.025
1576,0.975
9851,0.975
5803,0.025
10224,0.025
635,0.0546703
2910,0.931438
11618,0.025
6737,0.197069
7909,0.975
11241,0.975
3312,0.975
848,0.975
2285,0.975
11221,0.025
10973,0.975
12498,0.975
7181,0.975
11510,0.697713
11179,0.025
11338,0.138718
9465,0.259688
3333,0.025
2842,0.240631
3915,0.975
11128,0.975
8213,0.0912563
3835,0.025
8657,0.025
9599,0.975
6812,0.025
3676,0.975
1941,0.975
3253,0.931144
3962,0.964432
9866,0.975
6952,0.975
10480,0.025
11072,0.374672
9769,0.975
6869,0.975
9897,0.025
5506,0.735965
1290,0.975
9516,0.975
5562,0.975
12269,0.975
2667,0.025
9998,0.025
2002,0.975
3986,0.975
355,0.917418
6353,0.025
12258,0.025
6124,0.025
8569,0.975
5141,0.886789
6337,0.079951
9314,0.025
2177,0.951225
222,0.973551
12003,0.0634248
2480,0.025
4209,0.025
4141,0.975
3693,0.975
10905,0.975
6624,0.025
3306,0.025
5369,0.975
7960,0.132901
6430,0.025
7531,0.975
433,0.963316
4744,0.862369
7036,0.95652
10963,0.975
354,0.170696
154,0.025
6436,0.975
5942,0.025
1760,0.025
8456,0.025
5770,0.025
12500,0.025
8410,0.025
3656,0.025
7145,0.025
6344,0.025
10043,0.975
8248,0.975
32,0.881975
7456,0.025
12299,0.025
821,0.926487
7932,0.975
3320,0.0599301
12335,0.025
7697,0.025
2918,0.376105
1114,0.975
3351,0.975
10299,0.573285
3821,0.025
6636,0.975
8422,0.975
8251,0.025
5693,0.975
2299,0.025
3690,0.975
10338,0.025
610,0.975
6876,0.250332
2880,0.025
969,0.975
9354,0.943484
5063,0.975
9027,0.975
7408,0.025
3731,0.025
8996,0.025
9966,0.025
10213,0.786242
4005,0.025
8225,0.025
4024,0.975
2426,0.025
9915,0.025
12476,0.975
490,0.975
8869,0.975
12011,0.975
2777,0.233207
10663,0.975
8915,0.84361
12169,0.025
10874,0.025
4321,0.166561
2592,0.025
210,0.025
1296,0.025
6543,0.0290878
7534,0.975
10010,0.906382
10676,0.025
3793,0.975
9538,0.025
10273,0.025
7851,0.025
8559,0.93048
1974,0.025
10133,0.025
10374,0.800442
1330,0.025
5188,0.975
12399,0.025
920,0.025
387,0.0841964
9886,0.975
11015,0.970655
7376,0.091
5710,0.025
10044,0.025
5841,0.542745
6049,0.975
9152,0.102646
8190,0.975
4625,0.262266
1093,0.821759
5329,0.025
10108,0.975
11765,0.975
10113,0.975
7638,0.025
9763,0.025
4084,0.025
11538,0.025
1772,0.025
10274,0.025
9803,0.025
2019,0.025
1651,0.025
12314,0.975
1470,0.975
925,0.025
7195,0.975
8935,0.975
3655,0.975
1765,0.025
183,0.025
7809,0.025
12035,0.795861
10013,0.025
8555,0.025
4688,0.025
5047,0.025
10584,0.519181
6427,0.025
9912,0.972579
3080,0.025
2945,0.975
12409,0.975
4464,0.823084
10345,0.975
8247,0.025
3947,0.842262
11404,0.025
2516,0.0531546
11047,0.952944
5908,0.975
4732,0.511318
1211,0.975
4476,0.025
4630,0.80438
280,0.975
4804,0.724962
9420,0.975
3001,0.975
1480,0.025
11361,0.0658656
7375,0.975
2853,0.025
5812,0.025
1842,0.975
9503,0.025
10378,0.025
4663,0.025
4011,0.025
11860,0.025
2850,0.025
8268,0.025
1239,0.025
7458,0.975
3897,0.975
12439,0.975
2098,0.975
12375,0.975
10223,0.025
3617,0.025
74,0.975
5906,0.025
2781,0.025
806,0.975
9737,0.025
1915,0.975
12266,0.549395
6295,0.975
7831,0.249992
10060,0.703504
8267,0.136736
484,0.025
5466,0.025
5370,0.975
6682,0.0373059
1380,0.878406
2208,0.025
9588,0.0500378
6113,0.444653
145,0.025
2315,0.975
3928,0.914114
5674,0.025
650,0.975
6530,0.688536
5040,0.975
12094,0.963598
11482,0.743902
10712,0.975
4230,0.975
7445,0.975
4187,0.025
8031,0.972736
3901,0.025
8123,0.975
2826,0.975
7868,0.025
9979,0.025
3871,0.025
3493,0.025
9659,0.975
5882,0.876882
7443,0.975
7168,0.975
399,0.975
5920,0.025
1920,0.025
3665,0.025
11295,0.025
7070,0.025
1308,0.975
609,0.025
10100,0.975
586,0.025
1742,0.975
10677,0.025
7555,0.975
8766,0.025
553,0.336989
1858,0.025
156,0.025
1668,0.030974
5768,0.975
5954,0.025
12435,0.975
3830,0.025
6146,0.025
7753,0.025
10728,0.025
5478,0.975
11549,0.025
10577,0.025
11230,0.677521
10012,0.025
5017,0.975
5925,0.975
85,0.975
2530,0.025
4870,0.975
7344,0.975
3141,0.973271
6121,0.730837
351,0.025
7541,0.910054
3419,0.975
10111,0.025
4849,0.975
9413,0.975
4156,0.025
7166,0.975
4480,0.883494
11022,0.025
7388,0.025
10558,0.975
9732,0.025
4680,0.798655
4803,0.975
7130,0.579442
8779,0.263585
11224,0.969864
1031,0.025
11532,0.963346
4867,0.975
10684,0.975
9270,0.975
10827,0.025
8322,0.025
2054,0.975
4590,0.932449
9096,0.153224
2408,0.025
1224,0.975
2721,0.975
1271,0.456164
1029,0.025
5617,0.604584
4715,0.327464
4193,0.025
3095,0.975
10327,0.61534
9434,0.025
9809,0.975
12005,0.975
12272,0.025
4960,0.703686
558,0.870481
6280,0.869875
4394,0.025
6511,0.975
6429,0.975
2094,0.789926
10296,0.025
10068,0.025
2980,0.025
7307,0.025
7855,0.0402752
877,0.025
1844,0.025
872,0.025
1988,0.025
233,0.025
12008,0.025
7505,0.975
11807,0.025
7005,0.025
268,0.025
3411,0.025
8755,0.446257
7553,0.975
2089,0.025
4442,0.025
6794,0.975
4928,0.025
1821,0.735995
9556,0.848688
7592,0.952833
190,0.975
2194,0.0266154
1792,0.025
4716,0.025
4312,0.025
3244,0.975
676,0.912534
690,0.661614
8587,0.0782222
3992,0.025
9308,0.199081
416,0.025
10488,0.975
11547,0.025
3988,0.975
5640,0.975
2007,0.937843
903,0.855723
6356,0.241823
1976,0.025
3315,0.975
5210,0.025
3192,0.975
5209,0.387254
10552,0.025
2536,0.025
6243,0.025
10462,0.975
9844,0.975
4115,0.025
6748,0.025
8760,0.025
12389,0.025
8759,0.975
5021,0.75714
3890,0.025
5096,0.975
3873,0.025
9868,0.025
9558,0.81213
11497,0.966425
103,0.025
8645,0.975
5938,0.973965
7781,0.025
12250,0.025
9860,0.025
11061,0.025
4438,0.266568
2006,0.025
4877,0.025
4552,0.025
5871,0.0369335
2493,0.025
1596,0.143883
3425,0.412673
230,0.118117
9894,0.0468876
10422,0.855892
5206,0.025
3434,0.975
5191,0.705201
8880,0.787797
1706,0.921204
9366,0.975
11961,0.816405
8453,0.025
9130,0.025
4224,0.975
7199,0.269021
8053,0.025
10943,0.025
2079,0.0661785
27,0.975
5255,0.025
11419,0.466996
3409,0.975
2790,0.025
7048,0.025
4824,0.975
6793,0.025
112,0.975
6151,0.975
10181,0.887393
8403,0.975
9616,0.477125
12356,0.025
5155,0.975
1361,0.025
9684,0.975
4634,0.025
2572,0.025
4656,0.300775
5777,0.975
1007,0.862318
5465,0.975
8749,0.025
1614,0.025
10921,0.305739
8733,0.923355
10284,0.975
330,0.514777
2876,0.975
5361,0.975
10777,0.635389
9709,0.025
128,0.025
9650,0.025
3263,0.025
2406,0.975
7156,0.025
7356,0.025
6241,0.975
1557,0.975
2375,0.025
1734,0.188085
11303,0.975
6103,0.975
4122,0.975
7428,0.025
9464,0.025
9509,0.975
11000,0.819345
1624,0.025
10774,0.025
6291,0.025
1078,0.025
1643,0.971369
9758,0.975
8223,0.975
2510,0.975
5472,0.025
4712,0.025
9778,0.975
9031,0.975
8472,0.0409955
6480,0.131349
12185,0.975
6060,0.025
7524,0.975
6552,0.373663
3807,0.975
10115,0.025
2979,0.025
3354,0.975
3413,0.975
4568,0.025
5165,0.975
3585,0.975
7392,0.975
671,0.025
6616,0.025
8397,0.025
10689,0.942326
11334,0.975
1694,0.025
1775,0.025
8850,0.203759
2357,0.549982
11894,0.956312
5479,0.975
3827,0.975
970,0.875706
11102,0.025
3560,0.175811
7693,0.025
11474,0.025
10869,0.975
3470,0.807873
10764,0.025
7606,0.953798
8769,0.025
342,0.025
9300,0.975
7395,0.975
4181,0.025
10524,0.975
11045,0.025
9835,0.975
11483,0.9717
4348,0.418683
4922,0.025
5200,0.975
4798,0.025
8034,0.025
9829,0.025
11874,0.975
5108,0.025
9541,0.025
7580,0.975
1724,0.025
9621,0.025
11028,0.129287
3324,0.025
7907,0.975
6488,0.025
10930,0.794869
8684,0.025
5336,0.975
3776,0.192392
7259,0.975
11663,0.975
2153,0.025
5955,0.913272
8338,0.025
4643,0.975
3417,0.87273
10024,0.823089
5144,0.025
1850,0.975
398,0.025
4167,0.025
4586,0.951849
8835,0.791573
4540,0.025
1861,0.025
1699,0.668964
5632,0.116914
8776,0.025
2322,0.975
6547,0.025
4755,0.974606
2374,0.509075
11697,0.975
6545,0.975
4272,0.259842
10002,0.025
11840,0.975
1989,0.975
7817,0.975
976,0.025
12100,0.127107
5365,0.025
10290,0.975
9801,0.025
613,0.025
1106,0.915105
12443,0.975
4251,0.975
1678,0.975
9073,0.975
10678,0.025
7455,0.975
1336,0.025
7833,0.025
4364,0.025
5566,0.025
6199,0.975
5098,0.975
10367,0.196055
890,0.975
11272,0.975
531,0.975
7270,0.025
5154,0.0391618
1831,0.969268
7951,0.025
9442,0.0319784
5712,0.025
7512,0.0381332
1229,0.025
9648,0.025
255,0.025
8845,0.025
9452,0.025
9092,0.465883
7211,0.025
11754,0.025
8712,0.961799
3520,0.366838
2834,0.975
2393,0.444986
2978,0.025
8074,0.975
4131,0.975
9633,0.025
7803,0.975
3972,0.975
6688,0.975
839,0.830039
4539,0.975
7914,0.86642
11918,0.571624
243,0.025
3833,0.975
7794,0.025
8633,0.975
8049,0.975
10926,0.975
2924,0.859872
6817,0.025
10989,0.025
1916,0.975
1878,0.975
6665,0.975
1912,0.952659
4185,0.025
7213,0.975
2936,0.975
869,0.025
12333,0.975
7829,0.103421
11396,0.025
3614,0.025
6194,0.025
2199,0.930894
7096,0.975
8366,0.025
1035,0.025
3666,0.025
1108,0.975
10474,0.975
6479,0.025
11132,0.975
11956,0.158283
10170,0.025
603,0.025
1589,0.025
9103,0.025
5414,0.959672
6098,0.0635547
11704,0.025
4516,0.975
10933,0.025
1327,0.975
6583,0.952184
8206,0.756457
4249,0.025
11039,0.025
1268,0.025
7007,0.429605
769,0.975
5186,0.025
3678,0.025
471,0.025
4592,0.025
11385,0.975
11401,0.025
11500,0.025
11553,0.975
7698,0.025
4414,0.025
1402,0.962786
11025,0.025
9890,0.975
3404,0.025
1299,0.025
6054,0.025
12105,0.025
5513,0.975
8135,0.025
3652,0.025
1922,0.766488
4670,0.025
1906,0.934131
11076,0.025
4423,0.141552
7135,0.975
2066,0.025
6949,0.975
3430,0.954589
11864,0.190336
7312,0.0757297
11276,0.025
10161,0.025
10981,0.757887
2186,0.903479
12206,0.975
10567,0.975
3647,0.025
7459,0.025
11240,0.025
6754,0.975
563,0.025
9861,0.957636
4475,0.025
3009,0.975
6034,0.025
7414,0.025
8063,0.025
4010,0.025
6263,0.025
9213,0.150115
4021,0.975
8802,0.975
8752,0.131995
11314,0.771386
11432,0.025
5831,0.975
10287,0.025
8088,0.270304
594,0.975
11193,0.445148
3780,0.975
7149,0.16758
3075,0.975
9818,0.975
9734,0.025
10278,0.076385
8940,0.862926
4917,0.025
9593,0.025
7399,0.932396
6012,0.975
8630,0.975
11630,0.975
8968,0.975
11714,0.025
11777,0.025
11363,0.814085
1009,0.975
6362,0.025
1608,0.025
7605,0.025
2227,0.025
3480,0.025
3735,0.975
5170,0.125129
7183,0.975
2365,0.677999
12228,0.975
41,0.975
10993,0.975
7728,0.975
6772,0.941719
11865,0.025
773,0.975
9066,0.975
3553,0.025
4469,0.975
12073,0.813203
5292,0.757398
6757,0.975
544,0.025
6704,0.975
9983,0.475061
12351,0.025
10693,0.025
7279,0.650383
1741,0.108723
2370,0.025
9906,0.025
10049,0.025
1612,0.975
10530,0.025
1638,0.975
10157,0.943197
5235,0.967273
9987,0.975
8282,0.025
11741,0.025
8626,0.265878
3516,0.025
2836,0.025
8160,0.975
2600,0.966738
6890,0.025
3022,0.025
8837,0.178427
10357,0.975
168,0.025
3467,0.90621
6716,0.957
2559,0.975
6484,0.025
1303,0.025
122,0.025
7420,0.975
499,0.975
9953,0.025
9111,0.975
993,0.903327
5952,0.908812
4259,0.942797
1692,0.975
11067,0.025
10265,0.0308029
4283,0.025
10424,0.025
11845,0.025
2818,0.025
4305,0.143386
444,0.025
1243,0.0295518
3774,0.975
9927,0.025
12262,0.975
1697,0.025
8075,0.667313
5425,0.975
4378,0.975
3581,0.535875
2231,0.025
4421,0.975
2117,0.975
4311,0.0279812
9170,0.975
7059,0.975
9504,0.975
591,0.975
3298,0.595876
9190,0.975
5685,0.025
3090,0.025
4834,0.64991
9718,0.025
6923,0.975
5272,0.025
5643,0.025
6104,0.0573074
1607,0.025
6508,0.025
12179,0.975
111,0.975
11200,0.025
3204,0.975
7953,0.025
12121,0.025
9594,0.975
7214,0.947391
2329,0.025
3275,0.918209
7964,0.0763121
3645,0.1925
1628,0.975
6236,0.975
5914,0.025
6218,0.974774
5010,0.025
9043,0.025
6133,0.025
6827,0.806333
5437,0.975
4258,0.975
709,0.975
9862,0.025
652,0.975
1153,0.025
7032,0.715934
42,0.975
3489,0.025
4678,0.025
8573,0.969682
1452,0.975
3882,0.975
3739,0.720777
9902,0.025
1444,0.808365
10138,0.975
4711,0.974336
7391,0.025
2832,0.975
529,0.025
7517,0.975
8310,0.975
2273,0.025
2297,0.832755
6673,0.025
5340,0.0324405
9964,0.025
6339,0.309372
7671,0.935652
9574,0.544541
884,0.975
8222,0.025
1575,0.975
7132,0.0515918
8037,0.975
7590,0.85838
1319,0.350823
8918,0.0467727
4358,0.975
2148,0.975
1277,0.025
79,0.975
1905,0.891253
8984,0.025
2486,0.025
3985,0.975
4645,0.025
6709,0.025
11283,0.853943
11214,0.025
8768,0.39641
7305,0.975
826,0.975
12140,0.025
10772,0.322655
1904,0.975
4720,0.975
12024,0.975
5324,0.317933
3464,0.975
8718,0.025
10438,0.975
6221,0.975
328,0.975
6230,0.738136
345,0.025
7595,0.975
11606,0.025
2766,0.975
6142,0.914034
94,0.975
7164,0.025
3369,0.025
7410,0.894834
6982,0.412409
3829,0.975
4130,0.975
1448,0.0430266
216,0.975
1072,0.851342
3848,0.702628
4911,0.975
1398,0.025
11389,0.025
12430,0.975
10873,0.025
11490,0.975
2451,0.975
3035,0.025
10188,0.025
7556,0.174629
8658,0.025
6042,0.92403
8309,0.853801
2887,0.025
4717,0.823461
11157,0.975
7026,0.847219
10935,0.443424
5549,0.025
1209,0.025
1923,0.025
8085,0.025
6161,0.025
5262,0.025
4147,0.025
2939,0.975
47,0.025
4553,0.025
12153,0.975
10514,0.954525
2319,0.975
3126,0.025
4298,0.025
404,0.025
4752,0.025
472,0.975
5237,0.661605
12302,0.025
8679,0.025
17,0.816096
451,0.025
1188,0.975
2957,0.025
10326,0.975
4852,0.467093
6921,0.025
10158,0.025
11071,0.957442
1270,0.025
4709,0.975
1836,0.025
373,0.975
4302,0.927601
1721,0.025
841,0.025
9634,0.870681
6285,0.748116
2354,0.025
7290,0.0496893
1811,0.975
7476,0.025
3372,0.975
6214,0.975
10041,0.895401
3764,0.025
11695,0.025
1748,0.715934
10140,0.972478
10858,0.975
3128,0.975
7492,0.910402
6222,0.975
10162,0.975
7173,0.025
3325,0.975
3782,0.0678692
7904,0.025
8138,0.025
6853,0.975
10180,0.025
4007,0.025
9494,0.025
7468,0.975
11771,0.025
1190,0.787081
337,0.975
7654,0.975
7735,0.975
10248,0.0321291
8544,0.975
2209,0.943679
1075,0.968889
10073,0.126983
11491,0.025
3589,0.025
2318,0.025
7826,0.975
6279,0.975
1104,0.025
1118,0.025
6736,0.025
3366,0.874188
2362,0.975
7281,0.963611
5013,0.222421
11821,0.975
10865,0.025
10398,0.025
551,0.513405
10596,0.100712
6750,0.025
6820,0.975
10423,0.025
1758,0.567593
1467,0.025
10175,0.025
11216,0.025
10280,0.975
10992,0.025
11478,0.975
12494,0.975
192,0.025
8995,0.331083
3475,0.025
3953,0.025
4148,0.025
7345,0.025
11744,0.0586253
3166,0.975
23,0.975
5910,0.025
9840,0.975
8739,0.025
5771,0.0625013
8111,0.025
71,0.155476
532,0.17898
3661,0.036102
8347,0.9578
5332,0.975
12264,0.975
3808,0.911137
7994,0.025
8904,0.025
2926,0.596613
2569,0.975
3851,0.862059
9489,0.942682
1463,0.025
6711,0.025
12124,0.025
8908,0.025
6532,0.975
2507,0.975
6313,0.723807
8530,0.025
661,0.975
3982,0.025
11407,0.025
7746,0.025
2649,0.025
7518,0.975
6163,0.975
5258,0.920342
2360,0.025
1196,0.178615
3440,0.069884
9124,0.025
9630,0.411366
8152,0.025
5025,0.025
9298,0.975
8606,0.025
4690,0.025
7602,0.025
3267,0.204022
11702,0.025
10090,0.025
1815,0.025
6397,0.975
1018,0.969998
6105,0.975
4261,0.975
4566,0.975
10048,0.975
3405,0.025
11523,0.025
9383,0.104785
2579,0.969264
2082,0.971495
2772,0.025
6743,0.025
5897,0.101112
6592,0.975
3330,0.025
7117,0.975
11638,0.025
4299,0.975
10988,0.025
7239,0.025
6631,0.975
8348,0.0276066
3824,0.829455
9843,0.975
9139,0.975
4649,0.854918
7224,0.025
10320,0.975
3543,0.025
3085,0.975
6802,0.975
7797,0.975
4559,0.975
2856,0.908835
6166,0.025
5167,0.025
7309,0.581916
2197,0.975
11660,0.975
1315,0.951563
7226,0.915998
5152,0.025
3349,0.025
5012,0.025
12310,0.025
9310,0.975
11353,0.025
10015,0.975
2533,0.975
5884,0.904418
147,0.975
1359,0.025
11964,0.975
1086,0.975
408,0.025
4346,0.025
3368,0.025
5658,0.975
4564,0.975
10433,0.212517
4818,0.975
1532,0.025
10824,0.025
8868,0.918425
7612,0.975
8386,0.025
312,0.025
3763,0.025
6675,0.975
3726,0.025
6132,0.025
8970,0.975
12128,0.025
5820,0.975
11986,0.975
3345,0.975
3671,0.025
5554,0.975
12290,0.975
11044,0.975
4466,0.879694
8195,0.0291891
7956,0.908064
7031,0.965276
9961,0.025
2558,0.025
958,0.975
3023,0.025
8448,0.84742
5320,0.975
3761,0.975
2267,0.975
4594,0.975
9333,0.975
1309,0.025
3902,0.025
5211,0.025
4245,0.975
11286,0.975
11592,0.025
8952,0.975
7427,0.975
1517,0.51492
3803,0.975
10605,0.778472
9519,0.0430569
3117,0.808225
4413,0.975
9203,0.025
11593,0.975
509,0.975
6325,0.235494
9463,0.025
677,0.500495
9473,0.943297
10806,0.975
10379,0.941589
11830,0.025
5761,0.025
8114,0.975
11580,0.476506
906,0.025
5966,0.975
10297,0.932718
10680,0.23007
6067,0.911383
6855,0.025
11766,0.966439
8993,0.860771
7806,0.025
6677,0.025
8534,0.975
8773,0.025
2030,0.025
5283,0.0743511
8115,0.025
6842,0.975
6499,0.975
10019,0.025
1676,0.951554
1027,0.025
5201,0.025
8428,0.025
2541,0.975
11526,0.975
3008,0.025
11318,0.025
6613,0.025
5911,0.847167
10924,0.975
3875,0.850903
2657,0.190492
838,0.025
6619,0.975
10191,0.025
6454,0.025
7599,0.971756
11146,0.975
4658,0.025
7699,0.025
1161,0.025
11307,0.975
1484,0.025
2526,0.025
4574,0.975
8046,0.025
9411,0.025
7103,0.025
11434,0.025
4591,0.025
2434,0.025
7711,0.975
983,0.964903
6724,0.025
3033,0.025
967,0.025
6973,0.025
6172,0.025
10366,0.975
2517,0.025
12239,0.025
4620,0.025
7262,0.025
2757,0.975
2462,0.975
8549,0.025
4769,0.025
11779,0.025
3381,0.025
7941,0.937336
5644,0.964796
8346,0.975
6346,0.025
4951,0.025
6076,0.025
2243,0.025
5815,0.975
7678,0.975
205,0.025
3193,0.025
7085,0.725483
2564,0.025
9371,0.025
881,0.025
12475,0.025
227,0.975
6883,0.800975
2619,0.025
3198,0.975
7867,0.025
2187,0.025
7695,0.975
1157,0.975
9786,0.914501
9895,0.949146
10402,0.025
6512,0.975
6769,0.025
4477,0.025
2958,0.975
5016,0.819055
11175,0.669875
12421,0.975
305,0.025
9076,0.975
12270,0.12091
3903,0.025
3892,0.025
6419,0.025
556,0.025
3415,0.025
1101,0.94135
6821,0.0552385
2270,0.186122
5546,0.025
4493,0.025
2016,0.37165
11828,0.975
12156,0.975
5189,0.975
9328,0.025
1592,0.025
11970,0.975
12289,0.890275
7752,0.925016
7550,0.896838
3996,0.975
6025,0.975
4681,0.025
11116,0.823179
9610,0.0510952
12219,0.975
6002,0.025
8797,0.975
704,0.025
6520,0.025
10411,0.235495
1395,0.975
2417,0.025
9762,0.025
11800,0.025
3101,0.975
6641,0.163916
2944,0.025
366,0.975
4265,0.0697938
12260,0.025
4139,0.025
2655,0.025
756,0.64696
6366,0.344162
2568,0.920291
8962,0.025
6611,0.975
7246,0.975
4602,0.975
6635,0.975
7561,0.025
11393,0.025
10300,0.975
2697,0.956553
4074,0.025
2361,0.877071
995,0.975
1857,0.025
1791,0.975
10746,0.025
3439,0.025
10768,0.975
24,0.919103
5111,0.953145
1430,0.971685
9376,0.025
4742,0.025
12287,0.975
2494,0.975
10396,0.975
862,0.975
6251,0.025
811,0.025
3626,0.975
1708,0.975
9202,0.975
8853,0.025
1044,0.216934
376,0.025
6663,0.923588
615,0.025
7601,0.975
7640,0.025
4965,0.975
3702,0.025
10542,0.975
10560,0.025
12374,0.025
575,0.025
6062,0.025
2723,0.025
2620,0.025
5224,0.816796
3945,0.975
6110,0.025
1877,0.975
166,0.129786
9472,0.883474
3295,0.564982
4861,0.966203
5230,0.256705
2743,0.975
371,0.105324
3639,0.025
9273,0.975
1292,0.771412
10818,0.025
12414,0.474996
2443,0.025
2274,0.025
8685,0.025
4570,0.941712
356,0.94355
8734,0.025
5046,0.975
6795,0.025
1339,0.025
7018,0.975
9219,0.025
9948,0.025
6239,0.975
11477,0.025
9717,0.025
11926,0.975
3883,0.025
1711,0.949694
5756,0.975
9755,0.025
4933,0.025
6517,0.200576
3150,0.975
4235,0.975
10021,0.025
10093,0.025
10197,0.975
10036,0.975
9107,0.025
10407,0.025
1999,0.025
1887,0.025
4454,0.025
4857,0.966042
6087,0.975
12203,0.025
11021,0.843711
3598,0.73502
1609,0.975
4515,0.861743
10900,0.975
8044,0.0965987
